order_id,paper,table_nr,scope,content_type,table_type_apa,table_complexity,rotated,title_retrieved,header_retrieved,body_retrieved,footer_retrieved,header_aligned,nested_col,man_cols,cols_retrieved,nested_row,man_rows,rows_retrieved,discrepancy_cell_count,note
222,10.1136_jech-2015-206536,2,in,data,1,untidy,0,0,1,1,0,1,1,6,6,0,9,8,0,
223,10.1136_jech-2015-207051,1,in,data,1,untidy,0,0,1,1,0,1,1,5,5,1,24,27,4,
224,10.1136_jech-2015-207051,2,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,15,15,0,
225,10.1136_jech-2015-207051,3,in,data,1,untidy,0,0,1,1,0,1,0,6,6,1,15,20,5,
226,10.1136_jech-2016-207249,1,in,data,1,untidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
227,10.1136_jech-2016-207249,2,in,data,1,untidy,0,0,1,1,0,1,0,6,6,1,55,55,0,
228,10.1136_jech-2016-207249,3,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,52,52,0,
229,10.1136_jech-2016-207898,1,in,data,1,untidy,0,0,1,1,0,0,1,5,4,1,53,152,98,
230,10.1136_jech-2016-207898,2,in,data,1,untidy,0,0,1,1,0,1,1,11,11,1,19,18,0,
231,10.1136_jech-2016-207898,3,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,13,13,0,
232,10.1136_jech-2016-208006,1,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,5,5,0,
233,10.1136_jech-2016-208006,2,in,data,1,tidy,0,0,1,1,0,1,0,2,2,0,7,7,0,
234,10.1136_jech-2016-208006,3,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
235,10.1179_016164113X13756993777580,1,in,data,1,untidy,0,0,1,1,0,1,1,6,6,0,54,50,0,
236,10.1179_016164113X13756993777580,2,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
237,10.1179_016164113X13756993777580,3,in,data,1,messy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
238,10.1179_016164113X13801151880551,1,out,NA,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,10.1179_016164113X13801151880551,2,in,data,1,messy,0,0,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,"very confusing to code, two or three columns for example?"
240,10.1179_1743132814Y.0000000373,1,in,data,1,tidy,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
241,10.1179_1743132814Y.0000000373,2,in,data,1,tidy,0,0,1,1,0,1,0,2,2,0,8,8,0,
242,10.1179_1743132814Y.0000000373,3,in,data,1,tidy,0,0,1,1,0,1,0,2,2,0,8,8,0,
243,10.1179_1743132814Y.0000000373,4,in,data,1,untidy,0,0,1,1,0,1,0,2,2,1,16,16,0,
244,10.1179_1743132814Y.0000000439,1,in,text,1,tidy,0,0,1,1,0,1,0,9,9,0,19,19,0,
245,10.1186_s12974-017-0795-8,1,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,9,9,0,
246,10.1186_s12974-017-0807-8,1,in,text,1,tidy,0,0,1,1,0,1,0,3,3,0,4,4,0,Gene sequences
247,10.1186_s12974-017-0812-y,1,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,18,18,0,
248,10.1186_s12974-017-0812-y,2,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,29,41,12,
249,10.1186_s12974-017-0817-6,1,in,data,1,tidy,0,0,1,1,0,1,0,7,7,0,36,36,0,
250,10.1186_s12974-017-0817-6,2,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,14,14,0,
251,10.1186_s12974-017-0817-6,3,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
252,10.1186_s12974-017-0820-y,1,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,15,14,1,first row is incorporated in header for some reason
253,10.1186_s12974-017-0820-y,2,in,data,1,tidy,0,0,1,1,0,1,0,4,5,0,7,7,1,
254,10.1371_journal.pbio.1002588,1,in,data,1,messy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
255,10.1371_journal.pbio.1002591,1,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
256,10.1371_journal.pbio.1002591,2,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
257,10.1371_journal.pbio.1002591,3,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
258,10.1371_journal.pbio.1002591,4,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
259,10.1371_journal.pbio.1002591,5,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
260,10.1371_journal.pbio.1002593,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
261,10.1371_journal.pbio.1002593,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
262,10.1371_journal.pbio.2000537,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
263,10.1371_journal.pbio.2000942,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
264,10.1371_journal.pone.0173075,1,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
265,10.1371_journal.pone.0173075,2,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
266,10.1371_journal.pone.0173075,3,in,data,1,untidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
267,10.1371_journal.pone.0173075,4,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
268,10.1371_journal.pone.0173075,5,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
269,10.1371_journal.pone.0173112,1,in,data,1,untidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
270,10.1371_journal.pone.0173112,2,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
271,10.1371_journal.pone.0173158,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
272,10.1371_journal.pone.0173158,2,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
273,10.1371_journal.pone.0173158,3,in,data,1,tidy,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
274,10.1371_journal.pone.0173158,4,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
275,10.1371_journal.pone.0173179,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
276,10.1371_journal.pone.0173179,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,gridded
